image_file,angle
000000427247.jpg,227.93843939072386
000000427267.jpg,197.61333871790228
000000427289.jpg,28.74899910022076
000000427293.jpg,295.07213875222163
000000427294.jpg,261.10164668881487
000000427314.jpg,147.7788238119858
000000427327.jpg,301.97883855947646
000000427334.jpg,108.21218506016865
000000427358.jpg,224.32756446500065
000000427361.jpg,346.9328622970787
000000427407.jpg,141.99260263666915
000000427419.jpg,15.276780372845703
000000427424.jpg,286.1432713982453
000000427445.jpg,226.31475084052346
000000427460.jpg,325.1830415146116
000000427469.jpg,318.61676338337844
000000427480.jpg,21.4221786434185
000000427525.jpg,252.17829280183517
000000427534.jpg,27.73018629825002
000000427535.jpg,53.03051763142287
000000427536.jpg,246.36882009343654
000000427562.jpg,56.7516509671456
000000427599.jpg,349.09901762940524
000000427614.jpg,296.53086008788057
000000427623.jpg,189.56587415049543
000000427624.jpg,321.63977754134646
000000427631.jpg,62.87652038502027
000000427634.jpg,157.78295431228696
000000427648.jpg,45.69558497792871
000000427651.jpg,121.02824266854239
000000427676.jpg,315.87034517052837
000000427678.jpg,266.22658597114025
000000427684.jpg,236.1794408036818
000000427695.jpg,178.19086547517549
000000427720.jpg,5.512337409987422
000000427728.jpg,35.28608643603746
000000427735.jpg,242.04079163808393
000000427741.jpg,343.1396142747597
000000427742.jpg,287.48535783174333
000000427747.jpg,301.36074720846597
000000427777.jpg,156.4570206147964
000000427791.jpg,280.7276797378997
000000427804.jpg,156.16579074932977
000000427806.jpg,19.919545092732132
000000427808.jpg,108.4727585997257
000000427821.jpg,314.42541023211027
000000427830.jpg,51.779309687287544
000000427831.jpg,169.1279064612682
000000427851.jpg,14.819327125951357
000000427855.jpg,327.5703624302904
000000427878.jpg,327.88756244286003
000000427889.jpg,276.93741917104694
000000427900.jpg,136.63593270899526
000000427938.jpg,312.82672998517467
000000427942.jpg,208.6884657886946
000000427948.jpg,39.966905908489395
000000427953.jpg,129.40655181100894
000000427973.jpg,62.18726786613813
000000427977.jpg,15.273864378167119
000000428001.jpg,352.0405202703185
000000428007.jpg,73.75554626639087
000000428012.jpg,243.35182616331028
000000428022.jpg,325.16655643262214
000000428038.jpg,137.8981414069186
000000428049.jpg,203.57040417164927
000000428070.jpg,21.76031081348332
000000428090.jpg,129.01336536766615
000000428157.jpg,123.8822012340439
000000428177.jpg,285.64309314977413
000000428188.jpg,83.50383415503335
000000428194.jpg,284.2885249369646
000000428202.jpg,179.26421018545446
000000428204.jpg,323.3127739569059
000000428205.jpg,236.94644671104123
000000428206.jpg,98.19595941862586
000000428215.jpg,319.2686194046347
000000428228.jpg,133.06184995650733
000000428246.jpg,110.52013738950856
000000428270.jpg,152.64089464239655
000000428275.jpg,303.00780734864105
000000428276.jpg,69.00290317867325
000000428285.jpg,253.34468684740077
000000428300.jpg,155.67841528937737
000000428302.jpg,234.89126559629915
000000428307.jpg,349.76816796746704
000000428312.jpg,357.42330829333815
000000428328.jpg,248.15626256090232
000000428339.jpg,299.7584248392467
000000428353.jpg,198.7261723247329
000000428393.jpg,333.1892654992254
000000428405.jpg,25.568090011363815
000000428408.jpg,121.47052724739741
000000428419.jpg,88.17447468930757
000000428422.jpg,8.923044161928512
000000428429.jpg,323.6816923761573
000000428431.jpg,39.59214129359866
000000428443.jpg,188.6588440870191
000000428468.jpg,89.9005925554465
000000428476.jpg,36.93158379141479
000000428478.jpg,93.24438444499384
000000428509.jpg,191.8189171087209
000000428511.jpg,302.48776937047813
000000428531.jpg,280.8993647213571
000000428545.jpg,322.27045835908854
000000428586.jpg,81.77295607026363
000000428591.jpg,228.93899756343032
000000428604.jpg,322.3562106037242
000000428627.jpg,39.132107784247594
000000428631.jpg,83.58500399424695
000000428638.jpg,67.57356947611048
000000428661.jpg,297.3920089052341
000000428669.jpg,282.7255490936949
000000428672.jpg,195.016538271598
000000428678.jpg,267.07244154169905
000000428719.jpg,236.31174996703814
000000428721.jpg,23.590125939467622
000000428723.jpg,311.61345511567646
000000428731.jpg,259.7003465395376
000000428768.jpg,220.8165928841908
000000428827.jpg,353.96833601066095
000000428859.jpg,12.733184253626415
000000428879.jpg,203.71837785215126
000000428884.jpg,227.3213610342647
000000428887.jpg,71.90507231506103
000000428897.jpg,356.6742121940452
000000428901.jpg,40.16098905451142
000000428921.jpg,238.07242845919356
000000428927.jpg,108.68501613845919
000000428935.jpg,76.48020846970007
000000428948.jpg,320.3301697089436
000000428952.jpg,330.47574963416946
000000428958.jpg,190.78421465880783
000000428974.jpg,352.1092515287833
000000428978.jpg,103.88061424612873
000000429004.jpg,8.79603523870054
000000429006.jpg,236.98902330830808
000000429031.jpg,189.54227942373646
000000429036.jpg,254.03544568802513
000000429053.jpg,134.7492845754853
000000429062.jpg,195.4968452959813
000000429102.jpg,161.94982864076448
000000429135.jpg,66.90476600630558
000000429138.jpg,286.2613173780281
000000429139.jpg,68.0484037777686
000000429167.jpg,24.545023010354313
000000429272.jpg,222.90351504013222
000000429348.jpg,116.79735631321901
000000429362.jpg,281.31206401256657
000000429375.jpg,166.3259334115317
000000429429.jpg,110.15324728540521
000000429459.jpg,150.96382431244655
000000429467.jpg,266.54230567012456
000000429469.jpg,43.17868119668707
000000429489.jpg,235.88438482873042
000000429498.jpg,294.35725031671745
000000429502.jpg,118.48097256543274
000000429543.jpg,339.66663014800406
000000429567.jpg,263.6126737120903
000000429576.jpg,246.29842040924436
000000429595.jpg,203.08535096149924
000000429626.jpg,246.85552308382947
000000429652.jpg,35.90472198079258
000000429665.jpg,331.454876631716
000000429687.jpg,162.36826293133802
000000429703.jpg,289.12005082527014
000000429723.jpg,163.90385385947266
000000429739.jpg,116.29819712278423
000000429783.jpg,358.7605873119807
000000429785.jpg,169.73616405423243
000000429860.jpg,228.81726322678384
000000429866.jpg,234.46549817940303
000000429871.jpg,351.1738550304346
000000429875.jpg,326.0358372551675
000000429877.jpg,297.893973752547
000000429881.jpg,154.7069355839002
000000429883.jpg,168.92352041931264
000000429912.jpg,311.59105412638957
000000429923.jpg,105.84090051947118
000000429942.jpg,79.70161828152936
000000429955.jpg,251.92814104186047
000000429961.jpg,48.93713994569663
000000429972.jpg,312.62782011413356
000000429978.jpg,204.85545798401972
000000430000.jpg,107.39463183257017
000000430018.jpg,82.6343808890373
000000430032.jpg,221.1130705307966
000000430034.jpg,88.48300957010352
000000430039.jpg,310.77079370793274
000000430045.jpg,87.73802651596039
000000430057.jpg,243.41633103364236
000000430074.jpg,108.82099073166307
000000430085.jpg,173.2512682525236
000000430098.jpg,330.19559174684235
000000430100.jpg,210.80129248243668
000000430109.jpg,184.5443306865684
000000430113.jpg,13.228045839787852
000000430119.jpg,169.57386944947834
000000430124.jpg,179.99990911876333
000000430172.jpg,113.80987856468398
000000430179.jpg,94.71415319793307
000000430185.jpg,91.80631784478881
000000430186.jpg,34.367611628564006
000000430190.jpg,349.1338852152656
000000430212.jpg,293.6139186479559
000000430213.jpg,235.18067251201725
000000430246.jpg,256.22655399849054
000000430250.jpg,227.5848431274476
000000430256.jpg,125.23796580044952
000000430288.jpg,294.5309710157541
000000430305.jpg,258.3487172095746
000000430313.jpg,242.2818915750414
000000430321.jpg,295.7268346674685
000000430326.jpg,146.63356175727787
000000430334.jpg,167.8983895462078
000000430364.jpg,167.75319655097564
000000430393.jpg,21.19873359482464
000000430398.jpg,76.6137673652938
000000430419.jpg,118.49667802601391
000000430424.jpg,274.1297613691957
000000430430.jpg,270.42263544082397
000000430443.jpg,188.62324128059203
000000430456.jpg,111.45405238901692
000000430462.jpg,290.19001255970414
000000430470.jpg,115.89457574598184
000000430488.jpg,340.14824331140716
000000430534.jpg,210.84428200205156
000000430550.jpg,67.113337625106
000000430571.jpg,198.72205719512198
000000430578.jpg,148.26606536412692
000000430584.jpg,300.00410680881083
000000430585.jpg,36.07468081689586
000000430594.jpg,12.060064339143
000000430595.jpg,32.71470803729006
000000430596.jpg,279.2815888501299
000000430607.jpg,198.69007217631525
000000430619.jpg,358.1260589405041
000000430627.jpg,88.3508589330344
000000430666.jpg,102.53625645091886
000000430674.jpg,63.38463240871378
000000430699.jpg,252.04786775841163
000000430709.jpg,190.88083389718332
000000430719.jpg,297.3968360053635
000000430726.jpg,7.451594631149238
000000430737.jpg,230.22104094725032
000000430743.jpg,202.6063960246626
000000430749.jpg,37.70276554886579
000000430754.jpg,260.95012349012194
000000430803.jpg,172.0921157971259
000000430806.jpg,114.29547253600106
000000430823.jpg,227.27205361243674
000000430855.jpg,236.2706673104357
000000430873.jpg,91.91692309947273
000000430886.jpg,166.16308286444766
000000430909.jpg,306.2386056747281
000000430965.jpg,322.9303654198261
000000430990.jpg,128.0945151932296
000000430998.jpg,216.71003108199668
000000431017.jpg,144.04230285448017
000000431031.jpg,137.31648507825918
000000431035.jpg,190.12742096459922
000000431042.jpg,337.2154490012979
000000431046.jpg,232.92529127149103
000000431054.jpg,208.03553149476394
000000431055.jpg,293.55916939697585
000000431065.jpg,235.43067474274994
000000431090.jpg,150.52942088896296
000000431127.jpg,57.42308529825587
000000431129.jpg,250.05321528536655
000000431137.jpg,64.83656782021546
000000431138.jpg,86.96234526554528
000000431156.jpg,98.49103144499443
000000431183.jpg,175.1931539108664
000000431196.jpg,170.59876103449957
000000431221.jpg,138.02591292828743
000000431231.jpg,172.80612622441592
000000431237.jpg,245.497779724668
000000431245.jpg,254.366614528291
000000431253.jpg,90.66940186658269
000000431262.jpg,96.1770020522872
000000431263.jpg,336.6480961278399
000000431270.jpg,132.01023574307803
000000431307.jpg,284.6557468369252
000000431318.jpg,252.81595036695285
000000431320.jpg,102.81882985178927
000000431327.jpg,244.87980671040026
000000431338.jpg,22.770376685968824
000000431358.jpg,8.011124502904732
000000431408.jpg,268.73363626967296
000000431409.jpg,156.99549365411164
000000431411.jpg,297.3126886453561
000000431423.jpg,306.15271730777533
000000431424.jpg,262.85785313443813
000000431429.jpg,342.3336750535521
000000431433.jpg,74.75021259910685
000000431453.jpg,113.78911996237366
000000431457.jpg,326.0055635188337
000000431471.jpg,224.35918407329913
000000431483.jpg,76.69663975319308
000000431486.jpg,90.80911165397096
000000431500.jpg,342.33507094971674
000000431505.jpg,340.6553237441527
000000431506.jpg,41.29566634624876
000000431514.jpg,198.32732937712848
000000431534.jpg,172.9147075081725
000000431544.jpg,194.344430870544
000000431562.jpg,218.0714071410015
000000431582.jpg,293.3082563183888
000000431583.jpg,198.18858670811372
000000431584.jpg,162.65124466629038
000000431630.jpg,346.4021644839512
000000431657.jpg,331.4221821866257
000000431728.jpg,280.2919525381776
000000431730.jpg,25.016782852153355
000000431732.jpg,261.3905151253712
000000431736.jpg,304.34223367755385
000000431749.jpg,233.68222100445328
000000431755.jpg,100.59307172769414
000000431783.jpg,199.9369619562719
000000431794.jpg,295.4567984673836
000000431801.jpg,60.782275205420916
000000431806.jpg,191.79706430701316
000000431815.jpg,189.96310587510777
000000431839.jpg,32.29997158202639
000000431845.jpg,34.434005680870534
000000431900.jpg,243.3963587586493
000000431963.jpg,182.3048359112052
000000431966.jpg,338.6529634017214
000000431982.jpg,87.71333878959612
000000431989.jpg,84.70482854795418
000000432005.jpg,352.7857216616716
000000432006.jpg,21.602774701267577
000000432031.jpg,50.02233939181065
000000432033.jpg,315.29700218209086
000000432047.jpg,82.53526495610345
000000432067.jpg,3.7724548917260785
000000432080.jpg,181.17169048435775
000000432087.jpg,151.17926704525982
000000432104.jpg,180.36441050183814
000000432110.jpg,134.83619836059313
000000432132.jpg,67.95395182011623
000000432177.jpg,46.46728268076318
000000432208.jpg,92.85931393476697
000000432220.jpg,236.16399373511842
000000432227.jpg,61.934015961430795
000000432241.jpg,51.609520969641316
000000432251.jpg,348.73546588271677
000000432266.jpg,353.5732740100454
000000432270.jpg,164.51240578933303
000000432275.jpg,271.9418706397098
000000432284.jpg,167.1749763657375
000000432298.jpg,47.24191070214581
000000432391.jpg,216.74113578432295
000000432392.jpg,201.61178491840784
000000432407.jpg,273.0708509198497
000000432413.jpg,134.05367642913095
000000432416.jpg,338.5299740049018
000000432422.jpg,308.942012751183
000000432454.jpg,204.7061401129939
000000432455.jpg,59.09563877697209
000000432470.jpg,79.88308352027865
000000432536.jpg,81.93252105222768
000000432542.jpg,25.13247795931056
000000432549.jpg,275.930248186146
000000432558.jpg,258.23452071592226
000000432560.jpg,29.726285745746058
000000432585.jpg,260.1062342625193
000000432595.jpg,155.54068901498468
000000432601.jpg,192.26687478951354
000000432612.jpg,330.7106637092697
000000432632.jpg,308.2337469363791
000000432646.jpg,77.7246421799556
000000432650.jpg,205.76864968303923
000000432662.jpg,354.9179991574604
000000432685.jpg,353.00875827278725
000000432696.jpg,244.8080497895465
000000432697.jpg,24.655616986634985
000000432714.jpg,206.3556320907085
000000432720.jpg,245.1411509698551
000000432809.jpg,257.623158454005
000000432826.jpg,259.68779497140224
000000432836.jpg,64.55540593630286
000000432839.jpg,22.060621994653335
000000432845.jpg,126.44301513441876
000000432871.jpg,115.24489401030839
000000432887.jpg,92.48234977432057
000000432911.jpg,136.0532924390756
000000432919.jpg,4.682007116266185
000000432920.jpg,172.6556893873346
000000432925.jpg,29.601902134786044
000000432940.jpg,278.0731973897302
000000432960.jpg,237.73278340657754
000000432973.jpg,36.37760627682221
000000432986.jpg,167.17691953056382
000000433004.jpg,1.4566809717892908
000000433017.jpg,303.53408608445073
000000433038.jpg,37.04897187719477
000000433057.jpg,207.70708476379414
000000433087.jpg,45.30979009292731
000000433088.jpg,288.6753733575078
000000433092.jpg,196.74319806638016
000000433104.jpg,3.388574209442222
000000433106.jpg,150.72094224274272
000000433126.jpg,91.50451940364144
000000433131.jpg,316.00743663766156
000000433162.jpg,218.0303801296233
000000433167.jpg,282.38756014065285
000000433174.jpg,292.86712596532965
000000433175.jpg,234.07718194186862
000000433181.jpg,104.33789410570013
000000433186.jpg,235.06219482429609
000000433201.jpg,294.62627578040724
000000433207.jpg,307.46265011004084
