image_file,angle
000000530162.jpg,209.50275551736684
000000530457.jpg,352.70595679674506
000000530466.jpg,144.3841145956276
000000530470.jpg,31.942625103727213
000000530624.jpg,238.96031794926535
000000530820.jpg,184.48366615006114
000000530836.jpg,332.75197166854286
000000530854.jpg,75.45856689358973
000000530975.jpg,153.64774043033435
000000531036.jpg,1.2221580139778339
000000531134.jpg,171.73053534646635
000000531135.jpg,262.6803842870871
000000531495.jpg,235.496011350906
000000531707.jpg,178.84394509429393
000000531771.jpg,310.47505684476147
000000532058.jpg,166.937067927614
000000532071.jpg,59.272710292716944
000000532129.jpg,149.85337233815878
000000532481.jpg,179.2449822577982
000000532493.jpg,98.49156769213823
000000532530.jpg,265.9527868989134
000000532575.jpg,292.7407625651573
000000532690.jpg,248.42186150517128
000000532761.jpg,242.0480684676264
000000532855.jpg,215.75414002902505
000000532901.jpg,164.86853033788162
000000533145.jpg,76.6953964741237
000000533206.jpg,76.92869827118353
000000533493.jpg,61.7470866417525
000000533536.jpg,122.3012151573427
000000533816.jpg,65.97774555237515
000000533855.jpg,199.31975648524502
000000533958.jpg,41.37483443647724
000000534041.jpg,263.87692181093104
000000534270.jpg,190.36967681561268
000000534394.jpg,278.27923840648805
000000534601.jpg,281.04203895791426
000000534605.jpg,6.96783749659363
000000534639.jpg,110.53480313492959
000000534664.jpg,345.1120534720183
000000534673.jpg,259.7618593074661
000000534827.jpg,32.19155428369997
000000535094.jpg,307.6497891287259
000000535156.jpg,45.927029316064456
000000535253.jpg,43.215361865571836
000000535306.jpg,339.3891413214873
000000535523.jpg,201.09165918022111
000000535578.jpg,244.74607078227822
000000535608.jpg,287.71824904230516
000000535858.jpg,82.89876820944983
000000536038.jpg,210.98842812818572
000000536073.jpg,293.34473790201673
000000536343.jpg,6.046792796425267
000000536947.jpg,136.99981107217943
000000537053.jpg,294.508416503261
000000537153.jpg,317.29708810686816
000000537241.jpg,87.5725217886055
000000537270.jpg,304.53826432365173
000000537355.jpg,73.82694856966373
000000537506.jpg,130.52591777491924
000000537672.jpg,128.44715697076842
000000537802.jpg,159.64395603499187
000000537812.jpg,214.9208357834457
000000537827.jpg,89.7978218558853
000000537964.jpg,288.25730542802114
000000537991.jpg,178.13793048957433
000000538067.jpg,36.90288321201172
000000538236.jpg,203.77564975695756
000000538364.jpg,32.481227347329046
000000538458.jpg,75.6925090636699
000000539143.jpg,81.59208701596415
000000539445.jpg,190.7492293288425
000000539883.jpg,85.22933702509818
000000539962.jpg,142.97370303394317
000000540280.jpg,43.418358493817585
000000540414.jpg,283.39100656601397
000000540466.jpg,274.0196538894807
000000540502.jpg,203.7218480176241
000000540928.jpg,18.193950871645132
000000540932.jpg,246.9185341674365
000000540962.jpg,276.9866098837937
000000541055.jpg,206.57534921151418
000000541123.jpg,243.72787008893957
000000541291.jpg,327.2080544376046
000000541634.jpg,40.493375222765444
000000541664.jpg,282.11100685452493
000000541773.jpg,289.4204385940849
000000541952.jpg,15.593018394195244
000000542073.jpg,86.9318174808482
000000542089.jpg,246.44791050085163
000000542127.jpg,186.62858294294858
000000542423.jpg,22.262667290584556
000000542625.jpg,291.59316429022493
000000542776.jpg,185.97830314861406
000000542856.jpg,327.1014166170387
000000543043.jpg,300.70608839175884
000000543047.jpg,22.927101636011887
000000543300.jpg,210.75876392328757
000000543528.jpg,110.10217643084934
000000543581.jpg,73.22631262870124
000000544052.jpg,114.29412672232449
000000544306.jpg,341.7818017295587
000000544444.jpg,244.85455575908256
000000544519.jpg,188.47600833923994
000000544565.jpg,91.78305584693146
000000544605.jpg,11.375761518246346
000000544811.jpg,66.41354853467838
000000545007.jpg,37.94214669381907
000000545100.jpg,344.9693035657245
000000545129.jpg,207.53206779565616
000000545219.jpg,65.26394768930976
000000545407.jpg,248.6565576368008
000000545594.jpg,270.37413340938167
000000545730.jpg,250.20268422435007
000000545826.jpg,346.83698465688946
000000545958.jpg,17.725288690368867
000000546011.jpg,231.2862104534261
000000546219.jpg,223.39265718124048
000000546325.jpg,348.79392612628436
000000546475.jpg,95.67434642750406
000000546556.jpg,86.05272723149298
000000546626.jpg,130.7559624592161
000000546659.jpg,310.0355070925579
000000546717.jpg,193.35393007016722
000000546823.jpg,348.8007549898411
000000546826.jpg,68.30595110068538
000000546829.jpg,151.52975903360777
000000546964.jpg,344.16181232897554
000000546976.jpg,102.39572482531716
000000547144.jpg,121.09730611050979
000000547336.jpg,251.40851149452078
000000547383.jpg,103.58470793635865
000000547502.jpg,66.38902187805314
000000547519.jpg,138.9171249693838
000000547816.jpg,201.99826898986555
000000547854.jpg,234.9726658240277
000000547886.jpg,271.62546822676194
000000548246.jpg,141.6330828515005
000000548267.jpg,230.50795430162538
000000548339.jpg,94.19123229413104
000000548506.jpg,165.48279232309025
000000548524.jpg,66.36390001282028
000000548555.jpg,167.29571302506338
000000548780.jpg,295.46331689091096
000000549055.jpg,181.56800262204814
000000549136.jpg,268.0562916639118
000000549167.jpg,186.14121617120944
000000549220.jpg,317.2014856030514
000000549390.jpg,159.15612594124343
000000549674.jpg,68.11873717596384
000000549738.jpg,204.06672086765175
000000549930.jpg,81.3953515884068
000000550084.jpg,256.95115237227657
000000550322.jpg,253.2563767572013
000000550349.jpg,345.09613137172715
000000550426.jpg,68.11643579369925
000000550471.jpg,67.18139696610838
000000550691.jpg,129.74015674722386
000000550714.jpg,322.75955524466633
000000550797.jpg,301.1438607761015
000000550939.jpg,224.09739749188637
000000551215.jpg,225.15250230253372
000000551304.jpg,266.99169023654997
000000551350.jpg,272.49745661221476
000000551439.jpg,183.93143477075193
000000551660.jpg,183.1332359592081
000000551780.jpg,29.808185864962756
000000551794.jpg,256.4802471984788
000000551804.jpg,192.64131737164746
000000551815.jpg,341.9049836503996
000000551820.jpg,228.5566972822989
000000551822.jpg,123.31243818674031
000000552371.jpg,203.39694157072583
000000552612.jpg,0.5753304164998696
000000552775.jpg,266.20060861249726
000000552842.jpg,119.71363850418702
000000552883.jpg,34.14214386586288
000000552902.jpg,114.30423322254336
000000553094.jpg,145.40617749967205
000000553221.jpg,334.0842769728836
000000553339.jpg,301.7717249777036
000000553511.jpg,347.3070539960019
000000553664.jpg,35.490278735300414
000000553669.jpg,263.1299020170657
000000553731.jpg,343.5168990977921
000000553776.jpg,231.57792069293689
000000553788.jpg,131.08780178475914
000000553990.jpg,54.31549148770358
000000554002.jpg,268.57185937835607
000000554156.jpg,158.33900088686312
000000554266.jpg,297.907262867128
000000554291.jpg,128.6831309111736
000000554328.jpg,230.23099300166908
000000554579.jpg,139.48399064548272
000000554595.jpg,237.2004610013828
000000554735.jpg,193.4982939335465
000000554838.jpg,340.70894673569717
000000555005.jpg,203.97219179887628
000000555009.jpg,263.7417703033524
000000555012.jpg,98.85288845336935
000000555050.jpg,72.50033209136784
000000555412.jpg,235.0304528466278
000000555597.jpg,119.4183541200411
000000555705.jpg,172.79262700170324
000000555972.jpg,156.19580653436614
000000556000.jpg,126.64361246108862
000000556158.jpg,53.12891695236782
000000556193.jpg,12.887585448628068
000000556498.jpg,320.9594479360583
000000556765.jpg,87.26201911719097
000000556873.jpg,242.21103304934277
000000557172.jpg,114.49961633271997
000000557258.jpg,344.9416749215283
000000557501.jpg,328.52342277493443
000000557672.jpg,254.31589786860883
000000557884.jpg,30.215396149281034
000000557916.jpg,111.35063465776673
000000558073.jpg,315.2624778582844
000000558114.jpg,214.10774480557555
000000558213.jpg,279.4038826734191
000000558421.jpg,356.0097614447917
000000558558.jpg,259.7718147052187
000000558854.jpg,356.0231341942597
000000559099.jpg,280.6385513105945
000000559160.jpg,117.48505920575333
000000559348.jpg,274.4274928860499
000000559513.jpg,191.3955021215538
000000559543.jpg,231.41128937261007
000000559547.jpg,146.2142400196504
000000559707.jpg,256.1340603162377
000000559842.jpg,124.95756988557433
000000559956.jpg,188.2959402523571
000000560011.jpg,322.9073987243717
000000560178.jpg,188.17216425082
000000560256.jpg,147.19586167089446
000000560266.jpg,146.87544290473028
000000560279.jpg,179.31759022660566
000000560312.jpg,176.82094445243968
000000560371.jpg,134.673835493119
000000560474.jpg,348.35673516523264
000000560880.jpg,126.31146722963834
000000560911.jpg,216.5937529636752
000000561009.jpg,2.7401546952043674
000000561223.jpg,196.25029635969034
000000561256.jpg,119.76779525165438
000000561335.jpg,129.58766782263783
000000561366.jpg,164.62151252311904
000000561465.jpg,111.71243420649974
000000561679.jpg,111.71067011947075
000000561889.jpg,129.05605293777484
000000561958.jpg,114.66461034433436
000000562059.jpg,21.98415936724567
000000562121.jpg,319.1503464824433
000000562197.jpg,218.59281396585027
000000562207.jpg,266.85899729767823
000000562229.jpg,103.45814995804353
000000562243.jpg,53.66956438853092
000000562443.jpg,76.18873074005941
000000562448.jpg,1.3155050967804751
000000562561.jpg,336.8526011809906
000000562581.jpg,91.23125451344272
000000562818.jpg,189.26667826813164
000000562843.jpg,335.34022129878036
000000563267.jpg,342.9054533094129
000000563281.jpg,19.0872833437283
000000563349.jpg,70.64858526344958
000000563470.jpg,56.70523778645153
000000563603.jpg,338.92659997319066
000000563604.jpg,295.7635428528741
000000563648.jpg,197.30173212428494
000000563653.jpg,287.28135626342186
000000563702.jpg,229.05448592139822
000000563758.jpg,97.78920705170032
000000563882.jpg,137.37988766745067
000000564023.jpg,45.25306168825095
000000564091.jpg,285.61721244264197
000000564127.jpg,329.77556841610175
000000564133.jpg,213.9909059242602
000000564280.jpg,110.54091498224719
000000564336.jpg,311.5173517052681
000000565012.jpg,108.15221594930583
000000565045.jpg,33.4926734299593
000000565153.jpg,66.22259726121509
000000565391.jpg,260.1234607363103
000000565469.jpg,188.84586998398885
000000565563.jpg,114.98576697064047
000000565597.jpg,317.599772326616
000000565607.jpg,197.87726443226313
000000565624.jpg,282.858226100286
000000565776.jpg,254.24167290505264
000000565778.jpg,184.11081810854517
000000565853.jpg,190.42259277064747
000000565877.jpg,186.4258663585471
000000565962.jpg,352.55848863160224
000000565989.jpg,257.7461100203939
000000566042.jpg,318.6686812877363
000000566282.jpg,27.119266747989005
000000566436.jpg,136.6363055972773
000000566524.jpg,70.07610613359432
000000566758.jpg,116.20542728601653
000000566923.jpg,133.41253767670108
000000567011.jpg,307.9525199904858
000000567197.jpg,293.74378038124456
000000567432.jpg,265.8783963877096
000000567640.jpg,4.17127625445223
000000567740.jpg,109.55845949132002
000000567825.jpg,118.00585777201177
000000567886.jpg,176.2904054203646
000000567898.jpg,161.69458558460678
000000568147.jpg,266.4455002908743
000000568195.jpg,61.0822984974557
000000568213.jpg,15.806064536987567
000000568290.jpg,37.19340136137636
000000568439.jpg,235.5672476989378
000000568584.jpg,357.26280225939394
000000568690.jpg,345.1541778885422
000000568710.jpg,345.9541153252657
000000568814.jpg,126.29261669201546
000000568981.jpg,125.47535695826546
000000569030.jpg,295.6318301044276
000000569059.jpg,30.810903636236166
000000569273.jpg,286.60790418726344
000000569565.jpg,46.60317421526497
000000569700.jpg,78.70771819332116
000000569825.jpg,276.1747367394253
000000569917.jpg,350.6310627938652
000000569972.jpg,118.5301150245439
000000569976.jpg,278.5031814694475
000000570169.jpg,90.42258659039803
000000570448.jpg,237.12779884951007
000000570456.jpg,316.18670838609535
000000570471.jpg,318.6376148971734
000000570539.jpg,281.30592755922004
000000570664.jpg,147.54375855354604
000000570688.jpg,323.17408176474083
000000570736.jpg,222.2961641115089
000000570756.jpg,79.02931864269584
000000570782.jpg,256.69577727349036
000000570834.jpg,57.90309324026083
000000571008.jpg,224.28540681576996
000000571264.jpg,257.5325844247381
000000571313.jpg,184.64033675584517
000000571598.jpg,161.93227968008338
000000571718.jpg,332.08253297796057
000000571804.jpg,147.83507591963158
000000571857.jpg,168.20016740311706
000000571893.jpg,94.28717200953041
000000571943.jpg,252.73994967302636
000000572303.jpg,332.4631855031486
000000572388.jpg,168.43845934493925
000000572408.jpg,264.4046036535286
000000572462.jpg,352.77026157931624
000000572517.jpg,115.30145133546037
000000572555.jpg,262.75670697375875
000000572620.jpg,5.396154517163761
000000572678.jpg,59.682938572106124
000000572900.jpg,129.0305566549062
000000572956.jpg,202.6092199325434
000000573008.jpg,330.09920307960215
000000573094.jpg,196.22469633069093
000000573258.jpg,201.4722930526789
000000573391.jpg,66.7985475159005
000000573626.jpg,277.18514757103844
000000573943.jpg,93.51479389925525
000000574297.jpg,5.146252980831893
000000574315.jpg,132.43685642865702
000000574425.jpg,82.35598232431744
000000574520.jpg,240.8467233392896
000000574702.jpg,263.8141550490505
000000574810.jpg,92.93519477159634
000000574823.jpg,173.07983118386827
000000575081.jpg,277.8489851071905
000000575187.jpg,247.08197631353377
000000575205.jpg,66.36124416502096
000000575243.jpg,141.88239117359936
000000575357.jpg,349.70884937314935
000000575372.jpg,229.2055564806053
000000575500.jpg,350.2315554571705
000000575815.jpg,70.33749470521454
000000575970.jpg,185.90173784105554
000000576031.jpg,146.6723485223997
000000576052.jpg,114.49729605269845
000000576566.jpg,116.71492568812081
000000576654.jpg,158.58850729510317
000000576955.jpg,187.71638073229502
000000577149.jpg,111.59734492191896
000000577182.jpg,290.5536129045071
000000577539.jpg,11.769706557720527
000000577584.jpg,179.90054396961085
000000577735.jpg,352.518906814112
000000577862.jpg,281.0868386830496
000000577864.jpg,276.6987874173499
000000577932.jpg,52.512878895800185
000000577959.jpg,108.68012778841926
000000577976.jpg,82.72407024236358
000000578093.jpg,1.6075190123826066
000000578236.jpg,195.40018056323913
000000578489.jpg,351.55918141773725
000000578500.jpg,243.92768550709314
000000578545.jpg,210.0609635708082
000000578792.jpg,331.5685360540874
000000578871.jpg,242.58712306155246
000000578922.jpg,289.3469303762648
000000578967.jpg,142.213124519117
000000579070.jpg,337.0925125243336
000000579091.jpg,294.2237155936573
000000579158.jpg,335.44344656283477
000000579307.jpg,30.46150154266842
000000579321.jpg,146.8006078175611
000000579635.jpg,91.46926001310389
